time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
26.762235403060913,0.4684583052807703,0.7418218915747936,1.0075386416769367,-0.7577670945203814,Saccades,0.4634974467653254,0.7435090194645266,1.0133542856875843,-0.12285574756084885,Smooth Pursuit
26.76611304283142,0.467115025601173,0.7429469753129115,1.0095173556110169,0.5102882297447091,None,0.4637670922811573,0.7430524336785795,1.0128172790733831,-0.13848800971289565,Smooth Pursuit
26.76995587348938,0.4668721110682636,0.7422462475271405,1.0093265282677264,-0.04965801521730571,None,0.4652263213307638,0.7428320074310664,1.0112717813430487,-0.40217690236583575,Smooth Pursuit
26.77436637878418,0.466946810967892,0.7408128682115501,1.0083828134227721,-0.21396977939623885,None,0.4665631035149539,0.7426588753315364,1.0098752546148975,-0.3166364474832038,Smooth Pursuit
26.7787663936615,0.4696244347083483,0.7404679358209294,1.0055896745532262,-0.6348021421344828,Saccades,0.46674650515770805,0.7424965768017648,1.0095997338631448,-0.06261814094603514,Smooth Pursuit
26.78239893913269,0.4703552684704869,0.7411177971197982,1.0052830886597859,-0.08439974003678286,None,0.4669094610180778,0.7423193450084093,1.0093348566927869,-0.07291778518909275,Smooth Pursuit
26.786031484603882,0.4723207196231238,0.7390444617691327,1.0021243694968274,-0.8695608046779693,Saccades,0.46703091828453247,0.7420340695509671,1.0090443617742622,-0.07997007080256972,Smooth Pursuit
26.78999948501587,0.4742728089944228,0.7391232637473687,1.0002996989547057,-0.459846359040018,None,0.4677866654409717,0.7414698443472959,1.0079719848734658,-0.2702562473422806,Smooth Pursuit
26.79397749900818,0.4749959052429182,0.7376107299771322,0.9986749486779516,-0.4084325193162089,None,0.4690413699945593,0.7409653326656742,1.0064549373205864,-0.3813580233282763,Smooth Pursuit
26.799208879470825,0.4763189761808995,0.7390304279569684,0.9982840052784863,-0.07473044682121126,None,0.46998985158941764,0.7406404020162398,1.0053431845248029,-0.21251614248319284,Smooth Pursuit
26.80442500114441,0.4774038244876557,0.7393699032809828,0.9974568843481783,-0.15857009902525895,None,0.4713379940468053,0.7399189195509561,1.003605028643496,-0.3332276334943096,Smooth Pursuit
26.80770444869995,0.4781224865924647,0.7402063504872405,0.9972866373109973,-0.05191332817420239,None,0.4732967643087733,0.7397881268841117,1.0016439079280013,-0.5980033777886409,Smooth Pursuit
26.810851573944092,0.4799504584454763,0.7405799571184891,0.995776401297166,-0.4798779510421622,None,0.4746343571186705,0.7397881268841117,1.0003620099132644,-0.4073234826365881,Smooth Pursuit
26.814536094665527,0.4798757868022651,0.7420606827327176,0.9967585818840557,0.26656942955311425,None,0.47565744071190885,0.7397881268841117,0.9993829464457463,-0.2657234255251043,Smooth Pursuit
26.818091869354248,0.4786985127923477,0.7417559835653103,0.9976909623163285,0.26221583589937186,None,0.4768614003342776,0.7397881268841117,0.9982323662652682,-0.3235807330897124,Smooth Pursuit
26.823328495025635,0.4788120282191127,0.7426177197584826,0.9981118481795886,0.08037348660606328,None,0.4777631555400602,0.7397881268841117,0.9973717080272516,-0.16435359180231576,Smooth Pursuit
26.828556060791016,0.4795793321071737,0.7447216465017399,0.9986709227462726,0.10694739995168341,None,0.47841049969240623,0.7403931538028647,0.9971271663475387,-0.04677926413328781,None
26.832097053527832,0.4800538494906554,0.7461129065829357,0.9990702713182127,0.11277870405889891,None,0.4787552705057302,0.7411679703418996,0.9972755525992788,0.04190526859806071,None
26.83562994003296,0.4800651825122048,0.7477109314272812,1.0000326579612366,0.27240802715494145,None,0.4791956801631432,0.7419083331490139,0.9973115274517693,0.010182849757078186,None
26.83894658088684,0.4795481968270459,0.7456581008745804,0.9992723460988077,-0.22924154164569766,None,0.4795637644671098,0.7423392012456,0.9972261844676348,-0.02573175326917096,Smooth Pursuit
26.84223246574402,0.4792580532687719,0.7449818679118452,0.9991349025702521,-0.04182846768211291,None,0.4795637644671098,0.7436696831301113,0.9980420680079992,0.2482994918650936,Smooth Pursuit
26.84613037109375,0.4794376390434002,0.742899757091029,0.9976900288366051,-0.37067953272557974,None,0.4795637644671098,0.7438107017963844,0.9981284232324101,0.022154264063098998,None
26.850216388702393,0.4796789781110056,0.7434482941035923,0.9977970214196384,0.026185051872284013,None,0.4795637644671098,0.7440849703026661,0.9982963100840345,0.041088137082248656,None
26.854183435440063,0.4791340485339724,0.7424156075841941,0.997681603702041,-0.029094115907807815,None,0.4794929179352231,0.7440849703026661,0.9983635831511476,0.016957971902435545,None
26.857932567596436,0.4785611687547563,0.7411089724368621,0.9974240835019542,-0.06868794946293147,None,0.4794929179352231,0.7440849703026661,0.9983635831511476,0.0,None
26.862176418304443,0.4779392296304376,0.7395522029815013,0.9970583775682149,-0.08617313824193762,None,0.4794929179352231,0.7440849703026661,0.9983635831511476,0.0,Smooth Pursuit
26.86642098426819,0.4794765399493929,0.7398158809054838,0.9957561650130605,-0.30679522153200506,None,0.47945708949639654,0.7431740255973106,0.9978397076885672,-0.12342262249074289,Smooth Pursuit
26.87035059928894,0.4803679056344495,0.7378552767660231,0.993695480401305,-0.5243985990671541,None,0.47945708949639654,0.7426576823376115,0.9975230493639348,-0.08058253110297378,Smooth Pursuit
26.87435007095337,0.4783420951578632,0.7369634087149802,0.9950739640140708,0.3446664280750013,None,0.47934784615608605,0.7417622900105281,0.9970770767815678,-0.11150787398582755,Smooth Pursuit
26.878649950027466,0.4792087897505129,0.7357486081804654,0.9934927617692847,-0.3677317937407958,None,0.47923342150964243,0.740462426671173,0.9963861476593942,-0.16068571005540708,Smooth Pursuit
26.88288187980652,0.478344404061043,0.7341724193065242,0.9933376356294907,-0.036656123303795154,None,0.47917141914224265,0.7396840419434925,0.9959653328457619,-0.09943804259587762,Smooth Pursuit
26.887167930603027,0.4795632051778252,0.7301966901524005,0.989684318449155,-0.8523737477193449,Saccades,0.47917141914224265,0.7387037398737621,0.995360017073492,-0.1412292576567283,Smooth Pursuit
26.891454458236694,0.4798429147416236,0.7282764317836914,0.9882075795468264,-0.34450702958967855,None,0.47917141914224265,0.7374093427405017,0.9945590198942915,-0.1868638785643916,Smooth Pursuit
26.894688367843628,0.4816553552137426,0.7252946798212752,0.9845850386752171,-1.1201738180444072,Saccades,0.4793426648499529,0.7363560084477228,0.9937423775629596,-0.25252478596836353,Smooth Pursuit
26.897923946380615,0.4806695581136141,0.7227980507321433,0.9839399632763134,-0.1993694146284955,None,0.47951987256360906,0.7349605137434948,0.992705595229922,-0.3204318242273219,Smooth Pursuit
26.901951551437378,0.4799693280345269,0.7195112649073123,0.9825097847873513,-0.35509402456447525,None,0.4797030599597244,0.7321845547294623,0.9907974342977928,-0.47377061683971045,Smooth Pursuit
26.905993938446045,0.4796391893233,0.716344853703193,0.980790111529209,-0.42541034652427745,None,0.4797410520324618,0.729236560968046,0.9889102001212406,-0.466861330324345,Smooth Pursuit
26.910029888153076,0.47723569574772,0.7152675449321056,0.982415693010911,0.4027754555191765,None,0.4796011972505626,0.7267855558024833,0.9874973808802768,-0.35005868346239893,Smooth Pursuit
26.914046049118042,0.4774860208901225,0.7130298847721764,0.980725799387335,-0.42077337993111524,None,0.4796011972505626,0.7240463652767093,0.9857602191028447,-0.43254286682876764,Smooth Pursuit
26.918014526367188,0.4774952822165256,0.710763365563727,0.9792439748784193,-0.3733987662987658,None,0.4796011972505626,0.7211546578197279,0.9839163927873356,-0.4646180889423468,Smooth Pursuit
26.92198157310486,0.4784244787259629,0.7080373000019047,0.9765623595379496,-0.675972711640938,Saccades,0.4796011972505626,0.7179280593052526,0.9818468922245078,-0.5216728462450029,Smooth Pursuit
26.926331996917725,0.4781356035984411,0.7069794574766042,0.9761488736328291,-0.09504497099744653,None,0.47903183402463145,0.7158061993176493,0.9810281044895185,-0.18820872866864177,None
26.930684566497803,0.4780787123062731,0.705134214131852,0.9749907756579234,-0.2660722484957838,None,0.478280041162202,0.714148714852141,0.9806825032037028,-0.07940166824616962,Smooth Pursuit
26.934382915496826,0.4769029272032011,0.7050152345952629,0.976055697934783,0.28794531752974395,None,0.4781071579523571,0.7118966251679517,0.9793886426952526,-0.34984813731527215,Smooth Pursuit
26.938066959381104,0.4770919869139428,0.7041730719351591,0.9753168374308934,-0.20055692252822832,None,0.47778699726139934,0.7094003327828158,0.9780721666960849,-0.35734536300888015,Smooth Pursuit
26.942540884017944,0.4762649129817215,0.7016718009851043,0.9744698728182625,-0.18931132761077632,None,0.47749065155332404,0.7075083787392544,0.9771219203279541,-0.21239659700700514,Smooth Pursuit
26.946985960006714,0.4767559008738796,0.7021659567128846,0.9743182048841723,-0.03412043674244244,None,0.4773608583189213,0.7060568358042281,0.9762954080417791,-0.18593884294963908,Smooth Pursuit
26.950507402420044,0.4769400255833237,0.7019596002473556,0.9740021208770014,-0.08975981148360228,None,0.47728900390203266,0.7050747243635574,0.9757192606627629,-0.16361118865246047,Smooth Pursuit
26.954012870788574,0.478079385454987,0.6988159629905966,0.9708025039659692,-0.9127501876086543,Saccades,0.4772936345652342,0.704594153265211,0.9753982052835318,-0.09158701362514743,Smooth Pursuit
26.958276510238647,0.4783002269741076,0.696888428185868,0.9692992229930703,-0.3525816360652061,None,0.4775853496101079,0.7031695143240219,0.9741741047329372,-0.2871022667204196,Smooth Pursuit
26.96252942085266,0.4783341947881353,0.696067906318126,0.9687163044022394,-0.13706344753874072,None,0.4775853496101079,0.7020627784801201,0.9734417795916606,-0.17219387091362015,Smooth Pursuit
26.966288566589355,0.4786711933789349,0.6964660585313781,0.968654484531997,-0.016445191161121208,None,0.4775853496101079,0.70181570061623,0.9732780729996103,-0.04354888145256795,Smooth Pursuit
26.970016956329346,0.4790034643335134,0.6947923025122371,0.9672066212752954,-0.38833473903544613,None,0.4775856861844649,0.7002438819878505,0.9722344564599471,-0.27991079593142576,Smooth Pursuit
26.977591514587402,0.4767258325399238,0.6956708334506159,0.970021423756708,0.37161275753851064,None,0.4775856861844649,0.6978521955882323,0.9706408372830102,-0.21039103834759673,Smooth Pursuit
26.985210418701172,0.4758375150537459,0.6935741612391323,0.9694835161233623,-0.0706017066645531,None,0.4775097055191554,0.696677243358623,0.9699294175285887,-0.09337560150359714,Smooth Pursuit
26.988274574279785,0.4766424703266884,0.6928542681449457,0.9682099632927956,-0.4156292974989826,None,0.4775097055191554,0.696266982424752,0.9696546922060395,-0.08965775904680756,Smooth Pursuit
26.991235971450806,0.4764156289747921,0.6922122995290533,0.9679993714418417,-0.0711123293473619,None,0.4775097055191554,0.695869369884371,0.969388226505233,-0.08997972423760942,Smooth Pursuit
26.99311900138855,0.4756388879698758,0.689913252530109,0.9672074695958705,-0.42054660422442103,None,0.4774026089974554,0.6952315679814265,0.9690650373625253,-0.17163250367382385,Smooth Pursuit
26.994730949401855,0.4777671920676107,0.6866743740050508,0.9629151664844515,-2.6628049267026848,Saccades,0.47724651230376725,0.6941832318756846,0.9685133430325017,-0.3422531778132109,Smooth Pursuit
26.998624563217163,0.4778541562974847,0.6852314515712419,0.9618432425221835,-0.2753031022372683,None,0.47724651230376725,0.693214214692039,0.9678610555844155,-0.1675275153179705,Smooth Pursuit
27.002284049987793,0.4777005268395644,0.685278532101264,0.9620263336882438,0.05003192456651141,None,0.4772131796897441,0.6925332838369995,0.9674345852115399,-0.11653830157231868,Smooth Pursuit
27.006192445755005,0.4778725120623194,0.6837709740443827,0.9608237586408577,-0.307690192859856,None,0.4772131796897441,0.6910627760295811,0.9664410566978316,-0.2542036612676524,Smooth Pursuit
27.010109901428223,0.4782219011131849,0.6828824473006125,0.9598697134081624,-0.24353695670833708,None,0.4772131796897441,0.68829381326758,0.9645624541319069,-0.47954660438612856,Smooth Pursuit
27.0142719745636,0.478753020343109,0.6814917647027636,0.9583895127998854,-0.3556402206621279,None,0.47773385945358754,0.6859764530531574,0.9624710646922714,-0.5024874315300973,Smooth Pursuit
27.01838755607605,0.4769947292333715,0.679106076885964,0.9584706879614908,0.01972386195240088,None,0.47773385945358754,0.6852549918362529,0.9619774842842491,-0.1199296883147645,Smooth Pursuit
27.022302389144897,0.4778662882932264,0.678485562241435,0.9571815077184278,-0.32930656822169163,None,0.4778106741825477,0.6845012128078123,0.9613855883103145,-0.15119315779889309,Smooth Pursuit
27.026185035705566,0.4786544620874736,0.6773151916238833,0.9555919772358037,-0.40939355611865197,None,0.4778602222953555,0.6833267106724976,0.960530631472357,-0.2201995017054174,Smooth Pursuit
27.030269384384155,0.4781269551177945,0.6748157101912354,0.9543686590845402,-0.299513642818121,None,0.4778694001777729,0.6821871060016881,0.9597374939095292,-0.19418948411176182,Smooth Pursuit
27.03434944152832,0.4774239625863539,0.6745978439094373,0.9549103173798519,0.13275752671414295,None,0.4778694001777729,0.6802989207943638,0.9584344323014977,-0.31937337198696825,Smooth Pursuit
27.038203954696655,0.4752311179401666,0.675168785183444,0.9574777019519424,0.666072331308062,Saccades,0.4778694001777729,0.6787958195636995,0.9573936543934787,-0.2700153982010205,Smooth Pursuit
27.042057037353516,0.4759583732037754,0.6765929988009991,0.9577497506969169,0.07060547857445332,None,0.4778694001777729,0.6779003769326591,0.9567721653739417,-0.16129657079388293,Smooth Pursuit
27.047080039978027,0.4747992077951634,0.6766135523616161,0.9589110443461174,0.23119511097475628,None,0.47764512543979015,0.6769643719927497,0.9563424991754474,-0.08553971212309275,None
27.052099466323853,0.474269965584193,0.6780920341298124,0.9604608838417934,0.3087682513690125,None,0.4772093459098627,0.6769643719927497,0.9567724025322245,0.08564790618645593,Smooth Pursuit
27.055721521377563,0.4733769842721356,0.6779287312479128,0.961232688424506,0.2130847188316199,None,0.47647655121857346,0.6769643719927497,0.957495903886471,0.1997488562481195,Smooth Pursuit
27.059098958969116,0.4731634307621627,0.6775373732778418,0.9611734386121409,-0.017542829662744185,None,0.475594745571971,0.6769643719927497,0.9583675043104299,0.25806558976512256,Smooth Pursuit
27.06262493133545,0.4729832481365227,0.6777914699038501,0.9615281969628412,0.10061291293364827,None,0.475015162867665,0.6769643719927497,0.9589409614756993,0.16263802029331997,Smooth Pursuit
27.065903902053833,0.4711078127735196,0.6795160893424959,0.964581862413522,0.9312878073476396,Saccades,0.4745345866896782,0.677075462819729,0.9594939315514531,0.16864135829379825,Smooth Pursuit
27.069953441619873,0.4711219054455774,0.6802502505039747,0.9650733819271218,0.12137664185868714,None,0.4738234749281643,0.677664421590846,0.9606069701643788,0.2748555964879935,Smooth Pursuit
27.07399892807007,0.4705330253777037,0.6793599874788852,0.9650458355174258,-0.006809171167685739,None,0.47327020751714916,0.6778601005758814,0.9612910562517022,0.16909859809081101,Smooth Pursuit
27.07805037498474,0.4701123115027954,0.6791567785656103,0.9653244774311244,0.06877590144138161,None,0.4730733394493427,0.6780103826888626,0.9615903638293133,0.07387671217586844,Smooth Pursuit
27.082102060317993,0.4712615652781835,0.6813012871882413,0.9656571545604512,0.0821083331907757,None,0.4721224067073531,0.6786244063477114,0.9629587188462575,0.33772489825757174,Smooth Pursuit
27.086058378219604,0.4707666169263356,0.6824986225598441,0.9669696359706489,0.33174316190899084,None,0.47119173536188047,0.6792583830222477,0.9643208216136758,0.3442854697959359,Smooth Pursuit
27.090014457702637,0.47076578662143,0.6828541899389595,0.9672138758724249,0.06173786518283474,None,0.47111485910954853,0.6794380384106905,0.9645210719269844,0.05061837462252599,Smooth Pursuit
27.094116926193237,0.4702612781184955,0.6844242753395753,0.9687872411812882,0.38351673205245806,None,0.47093721484992757,0.6798831699232353,0.965004260542495,0.1177799699419063,Smooth Pursuit
27.098289966583252,0.47023005476924,0.6846944144915499,0.9690023995261999,0.0515591331026988,None,0.4707662017738828,0.680775768846108,0.9657881731750972,0.18785167631686747,Smooth Pursuit
27.102191925048828,0.4704133181698026,0.6842631567216829,0.9685264487158929,-0.12197741583001871,None,0.47064940599956684,0.6818999548740428,0.966675825664573,0.22748896414628583,Smooth Pursuit
27.108275413513184,0.4709017291068508,0.6817421431107021,0.9663170060159236,-0.36318679864602,None,0.47064940599956684,0.6821203828352731,0.9668269135279295,0.024835727764053385,Smooth Pursuit
27.112945079803467,0.4713468654174254,0.6827378488743797,0.9665576361615136,0.051530480045364195,None,0.47064940599956684,0.6826182357171119,0.9671679133323874,0.07302444827105985,None
27.116942405700684,0.4723467694167853,0.6827350972658786,0.9655646039883777,-0.24842412119243482,None,0.4707662017738828,0.6827364730701291,0.9671328957521358,-0.008760251516138984,None
27.120338916778564,0.4726766296756885,0.6821175998492226,0.9648143858227719,-0.22087905748092107,None,0.4708341730165932,0.6827364730701291,0.9670654231333033,-0.01986527271229744,None
27.12423348426819,0.4749991076431857,0.682340050441811,0.9626706966567022,-0.5504306118152831,None,0.4708341730165932,0.6827364730701291,0.9670654231333033,0.0,None
27.128164052963257,0.4752070876596488,0.682492030837383,0.9625698562297169,-0.025655429228816244,None,0.4711242972621381,0.6827364730701291,0.9667774977729114,-0.07325285034533602,Smooth Pursuit
27.132564544677734,0.4773356429064186,0.6807736929831834,0.9592879691709584,-0.7458000768325929,Saccades,0.4718468174171053,0.6826135640516308,0.9659767405530397,-0.18196994150386428,Smooth Pursuit
27.136600971221924,0.477914622061338,0.6807793183512001,0.958721921532493,-0.14023484194954353,None,0.4725116995462369,0.6824160406395969,0.9651824977383036,-0.19676880182038797,Smooth Pursuit
27.14078998565674,0.4781008826017833,0.6775842977032107,0.9563244122351081,-0.5723325461615673,None,0.4738378686594371,0.6822288251455169,0.9637415685682842,-0.3439780865981168,Smooth Pursuit
27.146857500076294,0.4747700841327298,0.6707518506045382,0.9548427794487935,-0.2441910614236559,None,0.47488459588795773,0.6819298714799624,0.9625017830237028,-0.20433170139415427,Smooth Pursuit
27.15022039413452,0.4699758127839029,0.6646271035613849,0.9553030959892629,0.13688107103559008,None,0.47488459588795773,0.6814484591002113,0.96217055989835,-0.09849347604111164,Smooth Pursuit
27.15414309501648,0.462178251630826,0.6555247532042596,0.9566886011494808,0.3532018376905626,None,0.47488459588795773,0.6807765056671917,0.9617077129779945,-0.11799189749192557,Smooth Pursuit
27.15804147720337,0.4570201132689067,0.6439760537662718,0.9535999272600068,-0.7922963273999597,Saccades,0.47488459588795773,0.679178995343197,0.960604863944072,-0.28289915689422546,None
27.162029027938843,0.4540825249252314,0.6383378016049743,0.9524924930490839,-0.2777229142368051,None,0.47488459588795773,0.6741680741538745,0.9571228431852332,-0.8732229355384382,Saccades
27.16598153114319,0.4532690279863153,0.6334293639408182,0.9496907102800879,-0.7088628709814835,Saccades,0.47237294845831634,0.6676894770829616,0.9550718446166813,-0.5189112981102506,None
27.16996455192566,0.4507243136675136,0.6262382963539782,0.9469491959650786,-0.688300278792082,Saccades,0.4660770322073644,0.6600759283828223,0.9559907332512843,0.23070144113910274,None
27.173934936523438,0.4493324256117138,0.6201104138431255,0.9437499281456881,-0.8057828506539888,Saccades,0.4595991824498663,0.6497504034852657,0.9551563018449784,-0.21016387348792834,None
27.17794942855835,0.450108970176768,0.6145633396473222,0.9386517539426027,-1.2699425378725566,Saccades,0.45555131909706903,0.641156927685623,0.9530484269706975,-0.5250663984259288,Smooth Pursuit
27.181954383850098,0.4501085342350827,0.6125282660569339,0.9370702679919627,-0.39488229841130934,None,0.45367577645577334,0.6358835827728962,0.9510956083102247,-0.4876006142931153,Smooth Pursuit
27.185954570770264,0.4514569084573484,0.6099945396835196,0.9336614377723187,-0.8521677330774647,Saccades,0.45236296822183186,0.6298338301473982,0.9479426593240247,-0.7882004139119443,Saccades
27.189953088760376,0.4509746017453001,0.6109412941244778,0.93491367606046,0.31317560437090586,None,0.4512157551013243,0.6231743550985518,0.9441044122318659,-0.9599174248184235,Saccades
27.194116592407227,0.4506166815740297,0.6069992208553384,0.9321977413471044,-0.6523195231040694,Saccades,0.45084945770640683,0.6173368767452239,0.9400140830754429,-0.982424780513188,Saccades
27.198277950286865,0.4506857850793088,0.6058434903091375,0.9312119241353276,-0.23689796462841503,None,0.45070504937341116,0.6135458028521281,0.9372303211431053,-0.6689551855076806,Saccades
27.202218532562256,0.450971361397592,0.6039092277520601,0.9293761839632607,-0.4658550548560533,None,0.45070504937341116,0.6117347800907058,0.9358192758715167,-0.35808039852403917,None
27.20615553855896,0.4496084114559545,0.6003051190749533,0.9279569995451518,-0.360473014086602,None,0.45065123332666923,0.6104679169039987,0.9348860429546784,-0.23704127390702415,Smooth Pursuit
27.210161447525024,0.450458427290854,0.59778719045962,0.9250314721408912,-0.7303030171288926,Saccades,0.4505375544324418,0.608496880269429,0.9334607204823896,-0.3558050081425234,Smooth Pursuit
27.214170455932617,0.4499469250824282,0.5966981793706517,0.924701134184195,-0.08239891841349092,None,0.4505375544324418,0.606421355582238,0.9318258988030186,-0.4077870418716952,Smooth Pursuit
27.21817708015442,0.4496124591951845,0.5944331662045889,0.9232297490781692,-0.3672381098330358,None,0.4505375544324418,0.6048763590305988,0.9306042667998704,-0.3049030644053799,Smooth Pursuit
27.222179889678955,0.4502848617357803,0.592276882623298,0.9207606210586355,-0.6168487419645158,Saccades,0.4505375544324418,0.6021071734135067,0.9284045943098839,-0.5495321414879083,Smooth Pursuit
27.22610306739807,0.4506258239774605,0.5884146566157857,0.9172405135103776,-0.8972592628434181,Saccades,0.4505375544324418,0.5990461547672867,0.9259579657270361,-0.6236343999728062,Saccades
27.230019569396973,0.4516322405775942,0.5864762990777386,0.9145689161522617,-0.6821386428158013,Saccades,0.4505375544324418,0.5972426849151359,0.9245089852426535,-0.36996801860158585,Smooth Pursuit
27.234055519104004,0.4520697731978379,0.5858430557017859,0.913578330794875,-0.24544046117840748,None,0.45054212563415724,0.5955656727876203,0.9231517109637257,-0.33629613286883914,Smooth Pursuit
27.238085985183716,0.453303476026237,0.5834605469127381,0.9102864438104947,-0.8167509462368718,Saccades,0.45054212563415724,0.5933550244139434,0.9213615551502379,-0.4441560301174407,Smooth Pursuit
27.242310047149658,0.4546225295903244,0.5826539762203481,0.9082074012369231,-0.4921903585540271,None,0.45054212563415724,0.5903457696195419,0.9189110583053023,-0.5801280532088234,Smooth Pursuit
27.246532917022705,0.4546100133327931,0.5826458879161013,0.9082140211695785,0.001567638325214709,None,0.4511290322775273,0.5874454778467622,0.9159055483575654,-0.711722131652691,Saccades
27.2503719329834,0.4538456719545255,0.5814169332692072,0.9080060625072794,-0.05416978320181245,None,0.45185100688771607,0.5861596773897622,0.9140737019072027,-0.47716562502435395,Smooth Pursuit
27.25421905517578,0.4548318818849501,0.5789811001612111,0.9049144923707061,-0.8036059116330042,Saccades,0.45268662461203746,0.5846518013072619,0.9119336433473784,-0.5562751721433767,Smooth Pursuit
27.25813102722168,0.4545071312388146,0.5790298424804307,0.9053023245188011,0.09913980558773194,None,0.45357457399038126,0.583057261566543,0.9096616967952168,-0.5807675835883382,None
27.26204204559326,0.4530958285973197,0.5781424658503755,0.9060677573562099,0.1957119002484248,None,0.45357457399038126,0.5826499320682247,0.9093229766244618,-0.08660664271386838,None
27.266125917434692,0.4520209986623443,0.5765592232749501,0.9058894480234869,-0.04366183358499762,None,0.45357457399038126,0.5820314105926543,0.9088080727881965,-0.12608227100606292,Smooth Pursuit
27.270200967788696,0.4513812819575623,0.5752368644822738,0.9054621513896963,-0.10485677394655021,None,0.45357457399038126,0.5802233878748189,0.9072990279409177,-0.37031317804359737,Smooth Pursuit
27.27428150177002,0.4533867647728887,0.5740949107633397,0.9023417414113756,-0.7647062841782429,Saccades,0.45361621836370714,0.5790054713208208,0.9062346428182303,-0.26084456778428805,Smooth Pursuit
27.27835750579834,0.4526350962226571,0.5725418475656124,0.901831153293757,-0.1252668334160172,None,0.45361621836370714,0.5785617830057933,0.9058624538449145,-0.09131221920533487,Smooth Pursuit
27.282172918319702,0.4525288433373508,0.5713376217750661,0.9009208329082312,-0.2385902914636108,None,0.4532412966851042,0.5773508445626628,0.9052465031632306,-0.16143750596696296,Smooth Pursuit
27.2859845161438,0.4527555266329565,0.5684373658950292,0.8981983820785399,-0.7142544820652895,Saccades,0.45292567761513813,0.575898043878612,0.9043609247791198,-0.23233783441481728,Smooth Pursuit
27.291277408599854,0.4526911693352691,0.5664654301683545,0.8965735465786405,-0.30698441606170185,None,0.4527233479841128,0.5746658876228068,0.9035371286956525,-0.15564194630951042,Smooth Pursuit
27.296571016311646,0.4522107790160353,0.5661871754685016,0.8968517169005488,0.05254834454177529,None,0.4526631327789631,0.573318379164476,0.9024603188386102,-0.20341701079277003,Smooth Pursuit
27.300419092178345,0.4508255635901587,0.5641690098740428,0.8966064529348836,-0.06373678018867536,None,0.4525819697800039,0.5719397346703392,0.9013763083371192,-0.2817019567810186,Smooth Pursuit
27.304178953170776,0.4536917140424402,0.5628088918255856,0.8923345754357386,-1.1361796374238446,Saccades,0.4525819697800039,0.5698874938350477,0.8996263917925669,-0.46542054296018803,None
27.30722451210022,0.4535028552882966,0.5618110759438932,0.8916708831895058,-0.21792132794293156,None,0.4526631327789631,0.5674513980316919,0.8974516948877301,-0.7140551062113939,Saccades
27.310193061828613,0.4531207917075303,0.5611191033674018,0.8914804521989967,-0.06414950327011551,None,0.4527233479841128,0.566326302818428,0.8964190813339629,-0.3478511893840073,None
27.314735412597656,0.4543165336988782,0.5606895042178068,0.8898173270155699,-0.36613755035417966,None,0.4527233479841128,0.5651780926712722,0.8954290088449188,-0.21796478065753497,Smooth Pursuit
27.31926441192627,0.4554536544602131,0.5609343482592367,0.8888079208199675,-0.22287620782480447,None,0.4529381591702434,0.5634889508498142,0.8937364138508332,-0.37372383417946614,Smooth Pursuit
27.323551416397095,0.4551078125370612,0.5579506497438387,0.8865687465261999,-0.5223167619735695,None,0.45331182349791344,0.5623099838847394,0.8923105498918635,-0.3326014630199925,Smooth Pursuit
27.32779550552368,0.4542630979907325,0.5567254807319453,0.8864019878157778,-0.03929199068355818,None,0.4535972846653684,0.5614650896556475,0.8912680063695759,-0.2456460011069607,Smooth Pursuit
27.33091139793396,0.4544881190647197,0.5540951501567524,0.883838302211634,-0.8227773191677334,Saccades,0.4539774060165863,0.5610267258133192,0.8904765881901895,-0.2539940649991014,Smooth Pursuit
27.333991050720215,0.4550739689637,0.5532550454509872,0.882462262086593,-0.44681664477974514,None,0.4542898158448053,0.5608119262385218,0.8899528768058091,-0.1700553343928165,Smooth Pursuit
27.337990045547485,0.4568359086258639,0.5509628810059928,0.8785265714952353,-0.9841699630414278,Saccades,0.45440232638179895,0.5593200769808228,0.8885284903852828,-0.35618611227325414,Smooth Pursuit
27.342007398605347,0.4568970681199576,0.5504295827306744,0.8779849112626199,-0.13483012939463385,None,0.4547810440142098,0.557338065237892,0.8863824875066724,-0.5341832912621539,Smooth Pursuit
27.34760308265686,0.4576912939452136,0.5495493631154188,0.8763443239015025,-0.2931879902464462,None,0.45509089075038056,0.5554103154443488,0.8843508217030241,-0.36307729045185094,Smooth Pursuit
27.353131532669067,0.4564457554109684,0.5486919662133038,0.8769164952919893,0.10349580609817276,None,0.4552807334986371,0.5536750978038698,0.8826117457886823,-0.31456844332532846,Smooth Pursuit
27.35557198524475,0.4549914969937482,0.5476709082375479,0.8775695734571947,0.267605349807869,None,0.4552807334986371,0.55210896322849,0.8812217403466248,-0.5695687168467595,Smooth Pursuit
27.357966899871826,0.4554220472428671,0.5478574389400637,0.8772720330779237,-0.12423840746021148,None,0.45526492988996414,0.5506962318683336,0.8799808997518385,-0.5181147506296442,Smooth Pursuit
27.362070083618164,0.4556367143548072,0.5488588244404129,0.877937998739847,0.1623046159016684,None,0.45552938079883715,0.5499894729230466,0.8790649134362356,-0.22323794697724145,Smooth Pursuit
27.36617159843445,0.4580030871380745,0.549318786378636,0.8758030185130831,-0.5205345640316771,None,0.4560412348828878,0.5494340747470274,0.8780166881078088,-0.25557028936360354,Smooth Pursuit
